FPR,TPR
0.07830450283903341,0.35009427255586806
0.07837052687178132,0.35009427255586806
0.07837052687178132,0.3501931814669428
0.07843655090452925,0.3501931814669428
0.07843655090452925,0.3501962723704139
0.07850257493727716,0.3501962723704139
0.07850257493727716,0.3502704540537199
0.07856859897002509,0.3502704540537199
0.07856859897002509,0.35027972676413316
0.078634623002773,0.35027972676413316
0.078634623002773,0.3502920903780175
0.07870064703552093,0.3502920903780175
0.07870064703552093,0.35039718109603435
0.07876667106826885,0.35039718109603435
0.07876667106826885,0.3504126356133898
0.07883269510101677,0.3504126356133898
0.07883269510101677,0.3504311810342163
0.07909679123200845,0.3504311810342163
0.07909679123200845,0.35044045374462957
0.07916281526475637,0.35044045374462957
0.07916281526475637,0.3504528173585139
0.0792288392975043,0.3504528173585139
0.0792288392975043,0.35045590826198497
0.07929486333025221,0.35045590826198497
0.07929486333025221,0.35047754458628255
0.07936088736300013,0.35047754458628255
0.07936088736300013,0.3504899082001669
0.07942691139574805,0.3504899082001669
0.07942691139574805,0.35052081723487777
0.07949293542849598,0.35052081723487777
0.07949293542849598,0.3506135443390103
0.07955895946124389,0.3506135443390103
0.07955895946124389,0.35063827156677896
0.07962498349399182,0.35063827156677896
0.07962498349399182,0.35068463511884523
0.07969100752673973,0.35068463511884523
0.07969100752673973,0.3507217259604983
0.07975703155948766,0.3507217259604983
0.07975703155948766,0.35086390752016816
0.07982305559223557,0.35086390752016816
0.07982305559223557,0.3508762711340525
0.0798890796249835,0.3508762711340525
0.0798890796249835,0.3508917256514079
0.07995510365773141,0.3508917256514079
0.07995510365773141,0.35096590733471394
0.08002112769047934,0.35096590733471394
0.08002112769047934,0.3509937254659537
0.08008715172322725,0.3509937254659537
0.08008715172322725,0.35103081630760674
0.08015317575597518,0.35103081630760674
0.08015317575597518,0.35110499799091277
0.08021919978872309,0.35110499799091277
0.08021919978872309,0.35112354341173924
0.08028522382147102,0.35112354341173924
0.08028522382147102,0.35114208883256576
0.08035124785421893,0.35114208883256576
0.08035124785421893,0.351151361542979
0.08041727188696686,0.351151361542979
0.08041727188696686,0.3511606342533923
0.08048329591971477,0.3511606342533923
0.08048329591971477,0.3511699069638055
0.0805493199524627,0.3511699069638055
0.0805493199524627,0.3511760887707477
0.08061534398521061,0.3511760887707477
0.08061534398521061,0.3512193614193429
0.08068136801795854,0.3512193614193429
0.08068136801795854,0.3512811794887646
0.08074739205070645,0.3512811794887646
0.08074739205070645,0.3513553611720706
0.08081341608345438,0.3513553611720706
0.08081341608345438,0.3513769974963682
0.0808794401162023,0.3513769974963682
0.0808794401162023,0.3514264519519055
0.08094546414895022,0.3514264519519055
0.08094546414895022,0.3514326337588477
0.08101148818169814,0.3514326337588477
0.08101148818169814,0.3514480882762031
0.08107751221444606,0.3514480882762031
0.08107751221444606,0.3514573609866164
0.08114353624719398,0.3514573609866164
0.08114353624719398,0.35148517911785615
0.0812095602799419,0.35148517911785615
0.0812095602799419,0.35150681544215373
0.08127558431268982,0.35150681544215373
0.08127558431268982,0.35158717893240193
0.08134160834543774,0.35158717893240193
0.08134160834543774,0.3516180879671128
0.08140763237818566,0.3516180879671128
0.08140763237818566,0.35163045158099715
0.08147365641093358,0.35163045158099715
0.08147365641093358,0.3516953605538899
0.0815396804436815,0.3516953605538899
0.0815396804436815,0.351698451457361
0.08160570447642942,0.351698451457361
0.08160570447642942,0.35170772416777424
0.08167172850917734,0.35170772416777424
0.08167172850917734,0.35171699687818747
0.08173775254192527,0.35171699687818747
0.08173775254192527,0.35190863289339475
0.08180377657467318,0.35190863289339475
0.08180377657467318,0.3519209965072791
0.0818698006074211,0.3519209965072791
0.0818698006074211,0.35194881463851885
0.08193582464016902,0.35194881463851885
0.08193582464016902,0.3519580873489321
0.08200184867291695,0.3519580873489321
0.08200184867291695,0.3519611782524032
0.08206787270566486,0.3519611782524032
0.08206787270566486,0.35198590548017183
0.08213389673841279,0.35198590548017183
0.08213389673841279,0.35201990541835376
0.0821999207711607,0.35201990541835376
0.0821999207711607,0.35215590517108153
0.08226594480390863,0.35215590517108153
0.08226594480390863,0.35220535962661886
0.08233196883665654,0.35220535962661886
0.08233196883665654,0.3522239050474454
0.08239799286940447,0.3522239050474454
0.08239799286940447,0.3523042685376936
0.08246401690215238,0.3523042685376936
0.08246401690215238,0.352319723055049
0.08253004093490031,0.352319723055049
0.08253004093490031,0.35232281395852005
0.08259606496764822,0.35232281395852005
0.08259606496764822,0.352356813896702
0.08266208900039615,0.352356813896702
0.08266208900039615,0.3523753593175285
0.08272811303314406,0.3523753593175285
0.08272811303314406,0.352539177201496
0.08279413706589199,0.352539177201496
0.08279413706589199,0.35262572249868634
0.0828601610986399,0.35262572249868634
0.0828601610986399,0.3526968132785213
0.08299220916413574,0.3526968132785213
0.08299220916413574,0.3528019039965382
0.08305823319688367,0.3528019039965382
0.08305823319688367,0.35283590393472014
0.08312425722963158,0.35283590393472014
0.08312425722963158,0.35294717645967916
0.08319028126237951,0.35294717645967916
0.08319028126237951,0.3529595400735635
0.08332232932787535,0.3529595400735635
0.08332232932787535,0.3529811763978611
0.08338835336062327,0.3529811763978611
0.08338835336062327,0.3530059036256298
0.08345437739337119,0.3530059036256298
0.08345437739337119,0.35300899452910084
0.0835204014261191,0.35300899452910084
0.0835204014261191,0.35304917627422494
0.08358642545886703,0.35304917627422494
0.08358642545886703,0.3530553580811671
0.08365244949161495,0.3530553580811671
0.08365244949161495,0.3530800853089358
0.08378449755711079,0.3530800853089358
0.08378449755711079,0.3531109943436466
0.08385052158985871,0.3531109943436466
0.08385052158985871,0.35319444873736594
0.08391654562260663,0.35319444873736594
0.08391654562260663,0.3532037214477792
0.08398256965535456,0.3532037214477792
0.08398256965535456,0.35326863042067197
0.08404859368810247,0.35326863042067197
0.08404859368810247,0.3533180848762093
0.0841146177208504,0.3533180848762093
0.0841146177208504,0.3533397212005069
0.08418064175359831,0.3533397212005069
0.08418064175359831,0.3534293574011684
0.08424666578634624,0.3534293574011684
0.08424666578634624,0.3534633573393503
0.08431268981909415,0.3534633573393503
0.08431268981909415,0.3536302661267889
0.08437871385184208,0.3536302661267889
0.08437871385184208,0.353636447933731
0.08444473788458999,0.353636447933731
0.08444473788458999,0.35367353877538404
0.08451076191733792,0.35367353877538404
0.08451076191733792,0.35371372052050815
0.08457678595008583,0.35371372052050815
0.08457678595008583,0.35375390226563225
0.08464280998283376,0.35375390226563225
0.08464280998283376,0.35387444750100455
0.08470883401558167,0.35387444750100455
0.08470883401558167,0.3538775384044756
0.0847748580483296,0.3538775384044756
0.0847748580483296,0.353964083701666
0.08484088208107751,0.353964083701666
0.08484088208107751,0.35405681080579854
0.08490690611382543,0.35405681080579854
0.08490690611382543,0.3540846289370383
0.08497293014657335,0.3540846289370383
0.08497293014657335,0.35411553797174916
0.08503895417932127,0.35411553797174916
0.08503895417932127,0.3541340833925756
0.0851049782120692,0.3541340833925756
0.0851049782120692,0.35421444688282383
0.0851710022448171,0.35421444688282383
0.0851710022448171,0.3542299014001793
0.08523702627756503,0.3542299014001793
0.08523702627756503,0.35423608320712147
0.08530305031031295,0.35423608320712147
0.08530305031031295,0.35429481037307203
0.08536907434306087,0.35429481037307203
0.08536907434306087,0.3543720829598492
0.08543509837580879,0.3543720829598492
0.08543509837580879,0.35437517386332024
0.08550112240855672,0.35437517386332024
0.08550112240855672,0.3544679009674528
0.08556714644130463,0.3544679009674528
0.08556714644130463,0.3545049918091058
0.08563317047405256,0.3545049918091058
0.08563317047405256,0.3545235372299323
0.08569919450680047,0.3545235372299323
0.08569919450680047,0.35456062807158534
0.0857652185395484,0.35456062807158534
0.0857652185395484,0.3546286279479492
0.08583124257229631,0.3546286279479492
0.08583124257229631,0.3546657187896022
0.08589726660504424,0.3546657187896022
0.08589726660504424,0.3547646277006769
0.08596329063779215,0.3547646277006769
0.08596329063779215,0.3547955367353878
0.08602931467054008,0.3547955367353878
0.08602931467054008,0.354875900225636
0.08609533870328799,0.354875900225636
0.08609533870328799,0.35493462739158654
0.08616136273603592,0.35493462739158654
0.08616136273603592,0.35494390010199983
0.08622738676878383,0.35494390010199983
0.08622738676878383,0.35497480913671065
0.08629341080153176,0.35497480913671065
0.08629341080153176,0.35521589960745525
0.0864254588670276,0.35521589960745525
0.0864254588670276,0.35525608135257936
0.08649148289977551,0.35525608135257936
0.08649148289977551,0.35529626309770346
0.08655750693252344,0.35529626309770346
0.08655750693252344,0.3553086267115878
0.08662353096527135,0.3553086267115878
0.08662353096527135,0.3553240812289432
0.08668955499801928,0.3553240812289432
0.08668955499801928,0.3553642629740673
0.0867555790307672,0.3553642629740673
0.0867555790307672,0.35542299014001794
0.08682160306351512,0.35542299014001794
0.08682160306351512,0.3554600809816709
0.08688762709626303,0.3554600809816709
0.08688762709626303,0.3554878991129107
0.08695365112901096,0.3554878991129107
0.08695365112901096,0.3554909900163818
0.08701967516175887,0.3554909900163818
0.08701967516175887,0.35549717182332397
0.0870856991945068,0.35549717182332397
0.0870856991945068,0.35551880814762155
0.08715172322725472,0.35551880814762155
0.08715172322725472,0.3555558989892746
0.08721774726000264,0.3555558989892746
0.08721774726000264,0.35557444441010105
0.08734979532549848,0.35557444441010105
0.08734979532549848,0.3555898989274565
0.0874158193582464,0.3555898989274565
0.0874158193582464,0.3556702624177047
0.08748184339099432,0.3556702624177047
0.08748184339099432,0.3556733533211758
0.08754786742374224,0.3556733533211758
0.08754786742374224,0.3557073532593577
0.08761389145649016,0.3557073532593577
0.08761389145649016,0.35571971687324205
0.08767991548923808,0.35571971687324205
0.08767991548923808,0.35582171668778784
0.087745939521986,0.35582171668778784
0.087745939521986,0.35585571662596976
0.08781196355473392,0.35585571662596976
0.08781196355473392,0.3559484437301023
0.08787798758748185,0.3559484437301023
0.08787798758748185,0.3560504435446481
0.08794401162022976,0.3560504435446481
0.08794401162022976,0.3561369888418385
0.08801003565297769,0.3561369888418385
0.08801003565297769,0.3562173523320867
0.0880760596857256,0.3562173523320867
0.0880760596857256,0.356266806787624
0.08814208371847353,0.356266806787624
0.08814208371847353,0.35630389762927706
0.08827413178396937,0.35630389762927706
0.08827413178396937,0.35633480666398787
0.08834015581671728,0.35633480666398787
0.08834015581671728,0.3563873520229963
0.08840617984946521,0.3563873520229963
0.08840617984946521,0.3564522609958891
0.08847220388221312,0.3564522609958891
0.08847220388221312,0.3565140790653108
0.08853822791496105,0.3565140790653108
0.08853822791496105,0.356594442555559
0.08860425194770896,0.356594442555559
0.08860425194770896,0.35666862423886503
0.08867027598045689,0.35666862423886503
0.08867027598045689,0.35667789694927826
0.0887363000132048,0.35667789694927826
0.0887363000132048,0.35676444224646864
0.08880232404595273,0.35676444224646864
0.08880232404595273,0.3568818965783699
0.08886834807870064,0.3568818965783699
0.08886834807870064,0.3568911692887831
0.08893437211144857,0.3568911692887831
0.08893437211144857,0.3568942601922542
0.08900039614419648,0.3568942601922542
0.08900039614419648,0.35691898742002287
0.08906642017694441,0.35691898742002287
0.08906642017694441,0.3569777145859735
0.08913244420969232,0.3569777145859735
0.08913244420969232,0.35700553271721325
0.08919846824244025,0.35700553271721325
0.08919846824244025,0.35704571446233735
0.08926449227518816,0.35704571446233735
0.08926449227518816,0.35706425988316387
0.08933051630793609,0.35706425988316387
0.08933051630793609,0.35706735078663493
0.089396540340684,0.35706735078663493
0.089396540340684,0.3570797144005193
0.08946256437343193,0.3570797144005193
0.08946256437343193,0.35708280530399034
0.08952858840617985,0.35708280530399034
0.08952858840617985,0.3571106234352301
0.08959461243892777,0.3571106234352301
0.08959461243892777,0.35712298704911444
0.08966063647167569,0.35712298704911444
0.08966063647167569,0.3571322597595277
0.08979268453717153,0.3571322597595277
0.08979268453717153,0.3571693506011807
0.08985870856991945,0.3571693506011807
0.08985870856991945,0.3571724415046518
0.08992473260266737,0.3571724415046518
0.08992473260266737,0.35719716873242047
0.0899907566354153,0.35719716873242047
0.0899907566354153,0.3572744413191976
0.09005678066816321,0.3572744413191976
0.09005678066816321,0.35736407751985905
0.09012280470091114,0.35736407751985905
0.09012280470091114,0.35736716842333016
0.09018882873365905,0.35736716842333016
0.09018882873365905,0.35742589558928073
0.09025485276640698,0.35742589558928073
0.09025485276640698,0.3575618953420085
0.09038690083190282,0.3575618953420085
0.09038690083190282,0.3575835316663061
0.09051894889739866,0.3575835316663061
0.09051894889739866,0.3575928043767193
0.09058497293014657,0.3575928043767193
0.09058497293014657,0.35773189503291813
0.09071702099564241,0.35773189503291813
0.09071702099564241,0.3578153494266374
0.09078304502839034,0.3578153494266374
0.09078304502839034,0.35788644020647237
0.09084906906113825,0.35788644020647237
0.09084906906113825,0.35794825827589405
0.09091509309388618,0.35794825827589405
0.09091509309388618,0.3579575309863073
0.09098111712663409,0.3579575309863073
0.09098111712663409,0.35802862176614225
0.09104714115938202,0.35802862176614225
0.09104714115938202,0.3580348035730844
0.09111316519212993,0.3580348035730844
0.09111316519212993,0.358056439897382
0.09117918922487786,0.358056439897382
0.09117918922487786,0.3580749853182085
